Num_picked,Bale_size,Veh_size
1,Small,1
2,Small,1
3,Small,1
4,Small,1
5,Small,1
6,Small,1
7,Small,1
8,Small,1
9,Small,1
10,Small,1
11,Small,1
12,Small,1
13,Small,1
14,Small,1
15,Small,1
1,Small,2
2,Small,2
3,Small,2
4,Small,2
5,Small,2
6,Small,2
7,Small,2
8,Small,2
9,Small,2
10,Small,2
11,Small,2
12,Small,2
13,Small,2
14,Small,2
15,Small,2
1,Small,3
2,Small,3
3,Small,3
4,Small,3
5,Small,3
6,Small,3
7,Small,3
8,Small,3
9,Small,3
10,Small,3
11,Small,3
12,Small,3
13,Small,3
14,Small,3
15,Small,3
1,Medium,2
2,Medium,2
3,Medium,2
4,Medium,2
5,Medium,2
6,Medium,2
7,Medium,2
8,Medium,2
9,Medium,2
10,Medium,2
11,Medium,2
12,Medium,2
13,Medium,2
14,Medium,2
15,Medium,2
1,Medium,3
2,Medium,3
3,Medium,3
4,Medium,3
5,Medium,3
6,Medium,3
7,Medium,3
8,Medium,3
9,Medium,3
10,Medium,3
11,Medium,3
12,Medium,3
13,Medium,3
14,Medium,3
15,Medium,3
1,Big,3
2,Big,3
3,Big,3
4,Big,3
5,Big,3
6,Big,3
7,Big,3
8,Big,3
9,Big,3
10,Big,3
11,Big,3
12,Big,3
13,Big,3
14,Big,3
15,Big,3
